0,-0.071,-0.373
0,-0.173,-0.295
1,-0.106,0.243
1,-0.13,0.268
0,0.195,-0.14
0,-0.182,0.564
0,0.113,0.529
1,-0.164,0.288
1,0.037,-0.051
1,-0.271,0.202
1,-0.115,-0.051
0,0.216,-0.108
1,-0.006,0.015
1,-0.357,0.056
1,0.066,0.094
1,-0.397,0.102
0,-0.128,0.466
0,-0.087,-0.366
1,-0.321,0.261
1,-0.266,0.317
0,-0.144,-0.268
1,-0.182,0.264
1,-0.111,-0.003
1,-0.325,0.271
0,0.28,0.305
1,-0.306,0.018
0,-0.218,-0.383
1,-0.189,0.18
1,-0.249,0.03
0,0.2,-0.376
1,0.102,-0.206
1,-0.125,0.436
0,0.097,0.531
0,0.242,0.467
0,-0.347,0.479
1,-0.015,-0.159
0,-0.414,-0.43
1,-0.4,-0.068
1,-0.147,0.197
1,-0.07,-0.25
0,-0.294,0.553
1,-0.106,0.405
1,0.004,0.108
1,-0.183,0.364
1,-0.18,-0.022
1,-0.07,-0.223
1,-0.352,-0.068
1,-0.254,0.071
0,-0.378,0.34
1,-0.151,0.104
1,-0.075,0.116
0,0.18,-0.07
1,0.09,-0.182
1,-0.213,0.421
1,0.051,0.321
1,-0.199,0.391
1,-0.104,0.445
0,0.305,-0.431
0,-0.111,-0.256
0,-0.33,-0.275
1,-0.38,-0.022
1,-0.046,-0.059
1,-0.244,0.257
0,-0.417,0.478
0,0.254,-0.371
0,0.261,0.534
1,0.126,0.447
0,0.194,0.25
0,0.278,0.421
1,-0.4,-0.089
1,-0.137,0.159
0,-0.378,0.342
1,-0.28,0.19
0,0.23,0.154
0,0.161,0.326
1,-0.323,0.271
1,0.099,0.09
1,-0.343,0.185
0,-0.146,-0.326
1,-0.066,-0.061
1,-0.097,0.19
0,-0.034,-0.323
1,0.068,0.194
1,-0.133,0.144
0,0.169,0.175
0,-0.011,-0.366
0,0.285,0.543
1,-0.154,0.324
0,-0.221,0.515
0,0.161,0.297
1,-0.185,0.178
1,-0.161,0.178
1,-0.214,0.237
1,0.066,-0.257
0,0.204,-0.423
0,0.204,0.429
0,0.243,0.061
0,-0.12,-0.364
1,0.145,-0.066
0,0.226,0.34
1,-0.233,0.342
0,-0.386,-0.281
1,0.075,0.378
1,0.08,-0.271
0,-0.207,-0.333
0,0.03,0.558
1,0.001,0.027
0,0.302,-0.245
0,-0.337,-0.316
0,0.178,-0.158
1,0.144,0.307
0,0.188,0.092
0,-0.349,-0.29
1,-0.207,-0.106
1,-0.409,-0.053
1,-0.292,0.352
1,-0.077,-0.249
0,0.29,0.102
1,-0.399,0.071
1,0.04,-0.116
0,-0.405,0.481
1,-0.405,0.25
1,0.013,0.362
0,0.212,0.121
1,-0.25,0.4
1,-0.003,0.459
0,0.021,-0.321
0,0.297,-0.207
1,-0.065,0.056
0,-0.195,-0.414
0,-0.249,-0.412
1,-0.147,-0.01
1,-0.223,-0.202
0,0.304,0.142
0,-0.393,0.319
0,-0.115,-0.268
1,0.147,0.28
0,-0.402,-0.378
1,-0.149,-0.073
1,-0.257,0.118
0,0.216,0.307
1,-0.137,-0.235
0,-0.337,-0.39
1,-0.018,0.059
1,-0.307,-0.101
1,-0.171,0.082
0,0.245,-0.3
0,-0.412,0.278
1,0.144,-0.073
0,0.064,0.479
0,0.256,0.326
0,-0.261,-0.359
1,-0.342,-0.046
1,0.095,0.321
0,0.254,-0.373
1,-0.362,-0.07
1,-0.302,0.106
1,0.09,0.216
1,-0.099,0.097
1,-0.374,0.121
0,-0.137,-0.409
0,-0.089,-0.316
1,0.011,-0.206
1,-0.125,0.202
0,0.214,0.159
1,0.094,0.373
1,0.12,-0.283
0,0.261,0.108
1,-0.249,0.097
0,0.271,0.464
0,0.304,-0.013
0,-0.242,-0.244
0,0.194,0.28
1,-0.257,-0.046
1,-0.127,-0.102
0,0.281,0.099
1,-0.249,0.149
1,-0.376,0.243
0,0.242,-0.288
1,-0.331,0.094
1,-0.137,-0.166
1,0.068,-0.185
1,-0.431,0.003
1,-0.111,-0.146
1,-0.139,0.104
0,-0.008,0.503
0,0.235,-0.299
0,-0.357,0.459
0,0.047,-0.383
0,0.268,0.24
1,-0.022,0.19
0,0.202,0.211
0,0.228,0.097
0,-0.256,0.483
1,-0.146,-0.099
0,-0.411,-0.43
0,0.027,-0.359
0,0.025,-0.416
1,-0.171,0.228
1,-0.228,0.336
0,0.249,0.025
0,-0.037,-0.337
1,0.123,-0.02
1,-0.065,-0.245
1,-0.288,0.049
0,0.281,0.039
1,0.09,0.476
1,-0.144,0.183
0,0.247,0.214
1,0.046,0.061
1,-0.087,0.151
1,-0.297,0.245
1,0.149,-0.202
1,-0.421,0.219
0,0.054,-0.349
0,-0.097,-0.397
1,-0.349,0.073
1,-0.115,-0.235
0,0.219,-0.435
1,0.037,0.352
1,-0.187,0.414
1,0.137,0.354
0,0.202,-0.261
1,-0.294,0.259
1,-0.013,-0.016
0,0.192,0.311
0,-0.149,-0.273
0,0.252,0.138
1,0.07,0.226
0,0.192,0.515
0,-0.269,0.44
1,0.044,0.118
0,0.212,0.157
1,-0.254,0.204
0,-0.011,-0.337
0,0.3,-0.071
1,-0.345,0.101
1,-0.417,0.063
1,-0.218,0.262
1,0.027,0.238
1,-0.039,0.431
1,0.077,0.256
1,0.168,-0.121
1,0.016,0.402
0,0.204,0.49
1,-0.318,-0.063
1,-0.09,-0.133
1,0.144,0.331
0,0.304,0.359
0,0.221,-0.294
0,-0.101,-0.309
0,0.235,0.448
0,-0.343,-0.288
0,0.04,-0.361
0,0.273,-0.268
0,-0.13,-0.287
0,-0.3,-0.312
1,-0.051,0.169
1,-0.374,0.037
1,-0.101,-0.077
1,-0.333,0.376
1,-0.395,0.094
1,0.126,0.03
1,-0.252,0.08
1,-0.197,-0.158
0,-0.314,0.509
1,-0.235,0.404
1,0.137,0.336
0,-0.152,-0.354
1,-0.34,0.348
0,0.219,0.428
1,0.063,0.395
1,-0.109,0.095
0,0.211,-0.113
1,0.056,0.218
1,0.106,0.001
1,0.059,-0.078
1,0.137,0.044
0,-0.121,0.481
0,0.274,0.003
0,-0.402,-0.386
0,-0.032,0.505
1,0.001,0.455
0,-0.421,-0.431
0,0.192,0.34
1,0.049,0.02
1,-0.211,0.33
1,0.032,-0.264
0,-0.343,-0.314
1,-0.17,-0.104
1,-0.202,-0.041
0,-0.407,-0.259
1,0.023,-0.044
1,-0.028,-0.166
1,-0.075,-0.125
1,-0.046,-0.123
1,-0.149,0.29
1,-0.178,0.125
0,0.169,-0.044
0,-0.373,-0.266
1,0.059,0.379
0,-0.128,0.526
0,0.199,0.534
1,0.147,-0.14
1,-0.381,-0.07
1,-0.273,0.171
1,-0.154,-0.123
1,-0.29,-0.183
1,0.052,-0.046
0,0.273,-0.101
1,-0.349,-0.218
0,-0.077,0.466
1,0.027,-0.084
0,0.2,0.202
0,0.288,0.371
1,-0.108,-0.032
0,-0.374,-0.256
0,0.19,0.45
1,0.051,0.04
1,-0.075,0.323
1,-0.116,-0.044
0,-0.43,0.414
1,0.02,0.414
1,0.14,0.395
0,-0.309,0.429
0,-0.337,0.397
0,-0.316,-0.244
0,0.095,0.522
0,-0.283,-0.254
0,-0.294,-0.38
1,0.013,0.037
0,0.168,0.357
1,0.095,0.371
1,0.166,-0.082
0,0.114,-0.404
1,-0.032,0.398
0,0.249,0.168
0,-0.294,0.488
0,-0.182,-0.292
0,-0.252,-0.295
0,0.106,0.555
0,0.173,0.063
1,-0.364,-0.109
1,-0.154,0.087
1,0.09,0.099
1,-0.256,0.009
1,-0.354,0.176
0,0.106,-0.335
1,-0.388,-0.013
0,0.238,0.364
1,-0.209,0.391
1,0.044,0.266
0,0.214,0.478
1,0.094,0.197
0,-0.347,0.459
1,-0.259,0.106
1,0.101,0.317
0,0.25,0.264
1,-0.304,-0.104
0,-0.412,-0.269
0,0.157,-0.357
1,-0.111,-0.154
1,-0.338,-0.039
1,0.135,-0.09
1,-0.33,-0.004
0,0.018,-0.349
1,0.058,0.39
1,-0.073,0.29
1,0.145,0.211
1,-0.285,0.405
0,-0.082,0.466
0,-0.025,-0.424
1,-0.211,0.111
0,-0.09,-0.371
0,-0.314,0.474
0,-0.211,0.552
1,-0.08,0.192
1,-0.008,-0.294
1,-0.173,0.259
0,0.197,-0.271
0,0.187,-0.028
0,0.151,0.457
1,-0.414,-0.042
0,0.242,-0.096
1,-0.004,0.419
0,0.254,-0.312
1,-0.385,-0.207
0,-0.147,-0.355
1,0.016,0.307
0,-0.115,0.472
1,0.003,0.085
0,-0.433,0.304
0,-0.18,-0.245
0,-0.233,-0.294
1,0.156,-0.249
0,0.18,0.114
0,0.18,0.39
1,-0.092,0.311
1,-0.111,0.216
0,0.182,0.111
1,0.004,0.361
1,-0.094,0.025
1,0.063,-0.142
1,-0.386,-0.211
1,-0.025,0.054
1,-0.121,-0.035
1,-0.071,-0.046
1,-0.039,0.037
1,0.164,-0.075
0,0.273,0.237
1,0.128,-0.158
0,-0.242,-0.304
0,0.233,0.507
1,-0.221,0.159
1,-0.197,-0.116
0,0.212,0.14
1,-0.111,0.228
1,-0.003,0.039
1,-0.252,-0.07
1,0.102,-0.073
1,-0.128,0.278
0,0.185,-0.018
1,-0.022,-0.077
0,0.292,0.496
1,0.051,0.414
0,0.154,0.491
0,0.001,0.527
1,0.039,0.195
1,0.064,-0.127
0,0.268,0.083
0,-0.125,0.467
1,0.018,-0.065
1,-0.199,-0.056
1,0.149,0.199
1,-0.041,-0.266
1,-0.311,0.391
1,-0.109,0.242
0,0.188,0.207
0,-0.435,0.517
1,0.133,0.121
0,0.206,0.13
1,-0.09,0.001
1,-0.221,0.333
1,0.083,-0.013
1,0.089,0.293
0,0.212,-0.402
1,-0.113,-0.233
1,0.095,0.225
1,-0.288,-0.168
1,-0.407,-0.066
1,-0.077,0.173
1,-0.223,0.187
1,-0.312,-0.195
1,-0.378,0.049
0,-0.433,-0.431
1,-0.195,-0.028
0,0.197,0.109
1,-0.195,-0.01
1,-0.349,0.209
1,-0.146,-0.164
0,0.218,0.397
0,-0.214,0.474
1,0.063,0.336
0,0.228,-0.381
0,0.247,0.54
1,0.114,0.362
1,-0.39,-0.213
0,0.182,0.018
0,0.254,0.199
1,-0.423,0.197
1,-0.006,0.206
1,-0.163,0.089
0,-0.34,-0.405
1,-0.421,-0.214
1,0.099,0.479
1,-0.09,-0.152
1,-0.02,-0.288
1,-0.008,-0.151
1,-0.355,-0.102
0,-0.412,-0.244
0,0.044,-0.414
0,-0.022,0.496
1,0.169,-0.3
0,0.175,-0.056
1,-0.404,-0.113
1,-0.266,-0.102
1,-0.008,0.297
0,0.182,0.207
1,-0.001,0.083
0,-0.285,0.521
0,0.19,0.34
0,-0.328,0.459
1,-0.202,0.126
1,-0.201,-0.218
1,-0.034,0.135
0,0.18,0.536
1,-0.182,0.046
1,-0.326,0.366
1,0.016,-0.001
0,0.163,0.283
0,-0.209,-0.337
0,-0.326,0.471
1,0.061,0.314
1,0.058,0.013
1,-0.197,-0.12
0,-0.207,-0.299
0,0.132,0.524
1,-0.171,-0.197
0,-0.343,0.545
1,-0.065,-0.133
1,-0.397,-0.146
0,-0.428,0.297
1,-0.054,0.249
1,-0.331,0.171
0,-0.156,-0.39
0,0.061,-0.433
1,-0.388,0.266
0,0.188,0.379
0,0.29,0.412
1,0.037,-0.111
1,-0.295,-0.142
0,-0.192,0.453
0,-0.201,-0.318
0,-0.314,0.496
0,0.223,0.08
0,-0.244,-0.405
1,0.04,0.195
0,0.197,-0.187
1,0.09,-0.133
1,0.035,0.416
1,-0.063,0.421
1,-0.161,0.274
0,-0.352,0.395
1,-0.116,0.077
0,0.2,-0.116
0,-0.135,-0.412
1,0.078,-0.006
0,-0.18,0.562
1,0.049,-0.238
1,-0.383,0.121
0,0.206,-0.109
1,0.128,0.003
1,-0.302,0.297
1,-0.187,0.25
1,-0.13,0.324
1,-0.309,0.317
1,-0.163,-0.137
0,-0.237,0.469
1,-0.016,0.087
1,-0.02,0.381
0,-0.342,-0.362
0,-0.412,-0.368
1,-0.132,-0.197
1,-0.022,-0.013
1,0.047,-0.3
1,-0.128,0.238
1,-0.121,0.218
0,-0.273,-0.373
0,0.269,-0.232
1,0.116,0.293
1,-0.337,0.044
0,-0.392,0.391
0,0.249,0.345
1,-0.032,0.438
1,-0.411,0.156
0,0.223,0.125
1,-0.159,0.266
0,-0.259,0.498
0,0.094,0.54
0,0.268,0.016
0,-0.238,0.441
1,-0.256,0.083
1,0.042,0.058
1,0.025,-0.275
1,-0.135,0.039
0,-0.149,-0.411
1,-0.046,0.064
0,0.243,-0.075
0,0.235,0.429
1,-0.366,-0.19
1,-0.175,0.032
1,0.051,0.021
1,-0.159,0.422
1,-0.164,-0.147
1,0.077,-0.199
1,0.087,0.333
1,-0.433,-0.096
0,-0.228,-0.276
1,-0.306,-0.001
0,0.187,0.071
1,0.001,0.004
0,-0.371,0.455
1,-0.192,0.369
0,-0.101,-0.386
1,-0.106,-0.182
1,0.157,0.097
1,-0.345,0.149
0,0.274,-0.435
1,-0.297,0.071
1,0.114,-0.104
1,0.125,-0.035
0,-0.053,-0.331
1,-0.027,0.133
0,0.305,0.558
1,-0.173,-0.02
0,0.066,-0.407
0,-0.355,-0.426
0,-0.094,0.496
0,0.276,-0.185
1,-0.139,-0.004
1,0.058,0.28
0,-0.263,0.443
1,0.123,0.188
0,0.047,-0.342
1,0.025,-0.059
1,-0.245,0.137
1,0.075,-0.135
1,0.151,0.021
0,-0.38,-0.3
0,0.225,0.433
1,-0.108,0.035
0,0.271,0.099
1,-0.338,0.044
0,0.135,-0.421
0,-0.028,-0.409
0,0.256,0.369
0,0.018,-0.362
0,0.228,0.054
0,0.154,0.512
0,0.221,-0.368
0,0.254,0.089
1,-0.163,0.414
1,-0.094,-0.242
1,-0.159,0.3
0,-0.207,-0.309
0,-0.28,0.491
0,-0.207,-0.245
1,-0.335,0.126
1,0.132,0.338
0,-0.22,0.45
1,0.046,0.4
0,-0.056,-0.333
0,-0.399,-0.299
1,0.116,0.378
0,0.185,0.015
0,-0.23,-0.269
0,-0.419,-0.249
1,-0.405,0.212
0,0.206,0.171
0,-0.02,-0.392
1,-0.09,0.2
1,-0.416,0.111
0,-0.078,-0.416
1,-0.368,-0.146
1,0.016,0.113
0,-0.269,0.433
0,0.12,0.543
0,-0.337,0.55
1,0.133,-0.249
1,-0.304,0.006
0,-0.092,-0.325
0,-0.23,0.486
0,0.24,-0.028
1,-0.028,0.135
0,-0.094,0.459
1,0.054,-0.292
0,0.169,-0.435
0,-0.146,-0.374
1,-0.084,0.108
1,-0.127,0.292
0,-0.225,0.422
0,0.2,0.342
1,-0.433,-0.085
0,-0.237,0.524
1,-0.268,0.133
1,0.133,-0.135
1,0.118,0.464
1,-0.183,-0.054
1,-0.352,-0.158
0,0.273,0.068
1,-0.225,-0.115
0,-0.202,-0.285
1,-0.202,0.071
0,-0.09,0.503
1,-0.115,0.216
1,-0.343,0.268
1,0.077,0.455
1,-0.39,0.254
1,-0.006,-0.228
1,-0.118,0.078
1,-0.084,-0.225
1,-0.008,-0.183
1,-0.393,-0.199
0,0.18,-0.249
0,-0.042,0.526
1,0.094,0.075
0,0.233,-0.424
1,0.073,0.361
1,-0.158,0.285
1,-0.171,0.08
0,-0.17,-0.333
1,-0.054,0.348
1,-0.176,0.354
1,-0.259,-0.084
0,0.214,-0.066
1,0.077,0.199
0,0.266,-0.256
0,-0.283,0.533
0,-0.376,0.405
0,0.178,0.044
1,-0.24,0.161
0,-0.163,0.467
0,-0.424,-0.368
1,-0.018,-0.01
1,-0.201,0.12
1,-0.342,0.207
0,0.269,0.274
0,-0.287,-0.362
0,0.302,-0.199
1,-0.195,-0.183
1,-0.39,-0.132
1,0.025,0.25
1,-0.421,0.047
0,0.211,-0.323
0,0.264,-0.199
1,-0.059,0.421
1,-0.202,0.295
0,-0.33,0.466
0,0.233,-0.237
1,-0.089,-0.121
0,-0.149,-0.386
0,-0.338,-0.374
1,-0.386,-0.049
1,0.082,0.025
1,-0.061,-0.084
1,0.106,-0.061
0,0.175,0.29
0,-0.343,-0.349
1,-0.386,0.03
1,0.125,-0.061
1,-0.12,0.34
1,-0.273,0.13
0,-0.197,0.457
0,0.264,0.245
0,-0.426,0.417
1,-0.061,0.101
1,0.02,0.455
0,0.054,0.526
1,-0.032,0.235
1,0.046,-0.326
0,-0.003,-0.423
1,-0.028,0.07
0,0.256,0.075
0,0.262,0.228
1,0.145,0.13
1,-0.046,0.376
0,0.233,0.027
1,0.095,0.457
1,-0.304,0.274
1,0.157,-0.054
1,-0.053,0.316
1,-0.085,-0.187
1,-0.049,-0.056
1,0.116,0.128
0,0.166,0.552
0,-0.075,0.49
1,-0.354,-0.018
1,-0.113,0.435
0,0.216,-0.312
1,-0.352,0.138
1,-0.059,-0.22
1,0.013,0.095
1,0.013,-0.063
0,0.207,-0.318
1,0.061,0.472
0,-0.118,0.527
1,-0.221,-0.106
0,0.211,-0.345
0,0.12,-0.381
0,0.13,-0.359
1,-0.125,-0.176
0,0.169,0.321
0,-0.326,-0.249
1,-0.071,0.157
0,0.287,-0.137
1,-0.168,0.376
0,-0.209,0.509
1,-0.361,-0.097
1,0.106,0.478
1,-0.264,0.121
1,0.094,0.417
1,-0.333,-0.13
0,-0.361,-0.38
1,0.059,0.247
0,-0.278,-0.385
0,0.207,0.047
1,-0.011,0.438
0,0.252,-0.054
1,-0.03,-0.089
1,0.145,-0.032
0,-0.078,-0.252
1,-0.065,0.342
1,-0.349,0.292
1,0.121,0.157
1,-0.035,0.011
0,-0.12,-0.249
1,-0.295,-0.228
1,0.04,0.335
0,-0.388,0.409
1,0.078,-0.316
0,-0.213,-0.328
1,-0.297,0.126
0,-0.347,-0.266
0,0.133,0.553
0,0.288,-0.133
1,-0.144,-0.027
0,-0.101,-0.407
1,-0.378,0.254
1,0.075,-0.149
1,0.039,-0.001
0,0.283,-0.343
1,0.089,-0.071
1,0.106,-0.142
1,0.173,-0.257
1,-0.115,0.237
1,-0.077,0.443
0,0.238,0.128
0,0.287,-0.066
0,0.292,-0.115
1,0.121,0.438
1,-0.204,-0.113
1,0.044,0.336
0,-0.116,0.493
1,-0.316,0.321
1,0.008,-0.24
1,-0.075,0.386
1,-0.352,0.287
0,-0.135,-0.411
0,-0.066,0.536
1,-0.302,0.295
1,-0.287,0.254
1,-0.292,-0.041
1,-0.173,0.077
1,-0.366,-0.18
1,-0.13,-0.051
1,-0.232,-0.171
0,0.132,0.495
1,0.061,0.046
1,-0.328,-0.078
0,-0.364,-0.435
0,-0.381,0.331
0,-0.142,-0.369
1,-0.22,-0.235
1,-0.376,0.039
1,-0.412,0.182
1,0.064,0.257
1,0.121,0.137
0,-0.187,0.519
0,-0.318,0.466
1,0.016,0.319
0,0.254,-0.421
1,-0.419,-0.022
0,-0.176,-0.318
1,-0.197,0.366
0,0.28,0.49
0,0.24,0.436
0,-0.135,-0.4
1,-0.242,0.095
1,-0.218,0.295
1,-0.238,0.092
1,0.163,-0.135
1,-0.199,0.133
1,-0.299,-0.082
0,-0.238,-0.278
1,-0.392,-0.163
1,0.011,-0.294
0,0.195,0.558
1,-0.244,-0.125
0,-0.216,-0.252
0,-0.371,-0.242
0,-0.247,0.55
0,-0.331,0.397
0,-0.151,-0.325
1,-0.118,0.316
1,-0.146,-0.027
1,0.059,0.102
0,-0.22,-0.38
1,-0.285,-0.173
0,0.138,-0.404
1,0.032,-0.17
0,-0.032,-0.426
1,-0.362,0.152
1,0.102,-0.151
1,-0.194,0.113
0,-0.354,-0.409
1,0.095,0.238
1,0.068,0.385
1,-0.326,-0.151
1,0.061,0.335
1,0.097,-0.323
1,0.02,0.016
1,0.09,-0.232
0,0.292,0.268
1,0.006,0.152
0,-0.237,-0.261
1,0.054,0.34
0,0.194,0.345
1,-0.362,-0.016
0,0.123,-0.39
1,-0.3,-0.096
1,-0.128,0.078
0,-0.152,-0.328
1,-0.268,-0.175
1,-0.211,0.144
1,-0.266,0.195
1,-0.085,0.447
1,-0.39,-0.066
1,0.147,0.188
1,0.078,-0.252
0,0.192,-0.233
1,0.138,-0.065
0,-0.09,0.507
1,-0.137,-0.213
0,-0.263,0.45
0,0.247,-0.33
1,-0.292,-0.09
1,-0.378,0.197
0,0.276,0.226
0,-0.352,-0.285
0,-0.273,-0.349
0,0.123,0.503
0,0.283,0.094
1,0.149,0.108
0,0.295,0.33
0,-0.108,-0.263
1,-0.369,0.187
0,0.102,-0.378
0,0.18,0.209
0,-0.266,0.45
0,-0.135,0.503
1,-0.077,-0.082
0,0.185,-0.306
1,-0.399,-0.044
1,-0.161,0.209
0,0.209,0.342
1,0.025,0.283
1,-0.278,-0.106
1,0.028,-0.214
0,-0.003,-0.307
1,-0.128,0.336
1,-0.352,0.185
1,-0.323,-0.175
0,-0.311,-0.34
1,-0.166,0.355
0,-0.115,0.466
0,0.214,-0.287
1,0.142,0.138
0,0.164,0.18
1,-0.338,0.299
1,0.061,0.19
0,0.29,0.003
0,0.223,-0.175
1,-0.368,0.137
0,-0.08,-0.321
0,0.161,0.491
1,0.138,0.164
0,-0.323,-0.261
1,-0.01,-0.218
0,0.261,-0.299
1,0.157,-0.221
0,0.194,0.063
1,-0.335,-0.158
1,-0.29,0.085
0,-0.133,-0.345
1,-0.355,0.238
0,0.154,-0.419
1,-0.175,-0.077
1,0.027,0.226
0,0.176,0.23
0,0.13,-0.343
1,-0.152,0.197
0,0.252,0.404
0,0.269,0.262
1,-0.149,-0.225
0,0.178,0.558
0,0.176,-0.09
0,0.305,0.009
0,-0.068,-0.395
0,-0.421,-0.326
0,-0.261,0.479
1,-0.233,0.078
1,-0.433,0.133
1,-0.096,0.064
0,0.223,0.338
0,-0.414,0.548
0,-0.066,0.467
0,-0.214,-0.373
1,0.03,0.352
0,-0.349,-0.39
1,-0.158,0.027
1,-0.417,-0.133
1,0.125,0.405
1,-0.347,-0.123
1,0.109,0.12
1,-0.195,-0.132
1,-0.175,0.152
1,0.016,-0.278
1,0.089,0.307
1,-0.237,0.297
0,0.166,0.207
1,-0.028,0.445
1,-0.309,0.061
0,0.304,-0.006
0,0.157,0.404
0,0.121,0.522
0,0.149,0.452
0,0.24,0.197
1,-0.321,0.039
0,0.256,-0.173
0,0.283,0.089
1,0.028,0.145
1,0.035,0.305
1,-0.096,0.355
1,-0.273,-0.137
1,-0.417,0.237
0,-0.288,0.54
0,0.171,-0.001
0,0.259,0.321
0,0.264,-0.149
1,-0.34,-0.039
0,0.175,-0.041
1,-0.101,-0.192
0,0.243,0.252
1,-0.288,-0.042
1,-0.354,0.032
1,-0.204,-0.18
1,-0.374,0.145
0,0.175,-0.257
0,-0.106,-0.383
0,-0.242,-0.383
0,-0.22,0.536
1,-0.354,0.252
1,-0.066,-0.213
1,-0.397,-0.135
1,-0.426,-0.178
1,-0.349,0.047
0,-0.204,-0.294
1,-0.235,0.025
0,0.092,-0.371
0,-0.02,-0.342
1,0.128,0.151
1,-0.185,-0.075
1,-0.099,-0.046
1,-0.075,-0.166
0,0.223,0.374
0,-0.204,0.515
1,-0.121,0.237
1,-0.25,0.23
1,-0.316,0.348
1,-0.264,-0.09
1,-0.249,-0.078
0,0.178,0.116
1,-0.054,0.321
1,-0.163,0.238
1,-0.173,0.194
0,-0.092,0.464
1,0.035,-0.113
1,-0.001,-0.149
0,0.283,0.238
1,-0.392,0.238
1,-0.133,0.245
1,-0.228,0.027
0,0.206,0.243
1,-0.003,-0.24
1,-0.218,0.243
1,0.092,-0.173
1,-0.133,0.102
1,-0.042,-0.066
1,0.018,0.028
1,0.149,-0.225
0,-0.14,-0.256
1,-0.096,-0.123
1,0.154,0.311
1,-0.028,0.288
0,-0.182,-0.302
1,-0.366,-0.223
0,0.24,0.058
0,-0.065,-0.392
0,-0.016,0.493
0,0.283,0.04
0,0.204,-0.256
0,-0.218,0.515
1,-0.244,-0.073
1,-0.235,0.175
1,-0.374,0.175
1,0.106,-0.041
1,-0.204,0.247
0,-0.044,-0.323
1,0.108,0.347
1,-0.047,0.097
1,0.08,-0.099
1,0.04,0.212
0,-0.28,0.553
0,-0.175,0.495
0,0.242,-0.399
0,0.228,0.484
1,-0.135,-0.214
0,-0.359,0.348
0,-0.271,-0.355
1,-0.077,0.33
1,-0.238,0.348
0,-0.314,0.5
1,0.008,-0.139
1,-0.366,0.13
1,0.054,-0.325
1,-0.004,0.114
1,-0.299,0.361
1,-0.204,-0.106
1,-0.342,0.276
1,-0.4,-0.094
1,-0.326,0.052
0,0.266,-0.17
0,0.223,0.28
1,0.092,0.328
0,-0.354,-0.295
1,0.032,-0.161
0,-0.237,0.529
0,-0.419,0.521
0,-0.207,-0.369
1,-0.152,-0.164
1,-0.201,0.3
0,0.214,0.448
1,0.063,0.018
1,0.087,0.046
1,-0.006,0.283
1,-0.207,-0.192
1,0.108,0.19
1,0.149,-0.316
0,0.24,-0.13
0,-0.392,-0.412
1,0.089,0.226
0,-0.404,0.376
1,0.056,-0.17
0,0.211,0.395
1,-0.041,-0.271
0,0.249,-0.29
1,-0.383,0.106
0,0.28,0.168
1,-0.299,-0.006
1,-0.347,-0.185
1,-0.399,0.015
1,0.021,-0.132
1,-0.192,0.352
1,0.071,0.204
1,-0.423,0.03
0,-0.419,0.476
1,-0.106,-0.235
0,0.011,-0.371
1,-0.245,-0.096
0,-0.161,-0.405
0,0.259,-0.435
0,0.154,0.555
1,-0.39,0.097
1,-0.216,0.104
0,0.152,-0.34
0,0.161,0.161
1,-0.218,0.216
1,0.073,0.064
0,0.228,-0.183
0,-0.304,0.526
0,0.292,-0.061
1,0.064,0.08
1,0.102,-0.158
0,0.293,-0.063
0,-0.281,0.46
1,0.154,0.262
0,0.257,0.14
1,-0.085,0.25
0,-0.33,-0.368
0,0.278,-0.07
0,-0.321,0.503
1,-0.034,-0.071
0,0.169,0.164
0,0.061,-0.385
0,0.214,0.073
1,-0.209,0.305
0,-0.147,-0.361
1,-0.378,0.233
1,-0.084,0.058
1,-0.034,0.023
1,-0.046,0.345
0,0.247,-0.397
1,-0.175,0.333
0,-0.333,-0.328
1,-0.106,-0.142
1,0.109,0.095
0,0.207,0.121
0,-0.359,0.541
1,0.102,-0.189
0,0.175,0.054
0,0.287,-0.285
1,-0.378,0.2
0,0.18,0.009
1,0.021,-0.297
1,-0.161,-0.046
1,-0.254,0.235
0,0.278,0.075
1,0.161,-0.146
1,0.152,0.135
1,-0.102,0.352
0,0.188,0.459
0,-0.295,0.505
1,0.082,0.212
0,-0.266,-0.314
0,-0.142,0.45
0,0.299,-0.362
1,-0.412,0.247
1,0.135,-0.132
1,-0.342,0.262
0,0.015,-0.361
1,-0.042,-0.133
1,0.094,0.218
1,0.061,0.452
0,0.242,-0.187
0,-0.106,-0.323
1,0.123,-0.047
0,0.287,-0.294
1,-0.18,0.34
0,0.064,-0.39
1,0.14,0.367
1,-0.102,-0.102
0,0.197,0.166
1,-0.025,0.028
0,-0.435,0.431
1,-0.385,0.078
0,0.192,0.047
1,-0.383,-0.049
0,0.197,0.293
1,-0.01,0.326
0,0.261,0.412
1,0.164,-0.266
1,0.068,0.305
1,0.109,0.176
1,0.094,-0.263
1,-0.027,-0.249
0,-0.232,-0.297
1,-0.252,0.027
0,0.247,0.395
1,0.121,-0.053
0,-0.023,0.507
0,-0.328,-0.269
1,-0.226,-0.211
1,-0.233,0.209
1,0.102,0.478
0,-0.271,0.51
1,-0.173,0.416
1,0.109,-0.159
0,0.256,0.376
0,0.281,0.522
1,0.047,0.004
1,-0.268,0.295
1,-0.423,-0.044
1,0.051,0.231
0,-0.259,-0.285
0,0.29,0.557
0,-0.071,-0.357
0,0.264,-0.273
1,0.078,-0.13
1,-0.063,0.02
0,-0.015,-0.342
